50,8480,5,5,1947,1950,442,0,390,832,832,384,0,1216,0,0,1,0,2,1,6,0,1,336,158,0,102,0,0,0,0,10,2008,3,51,1,-1,3,3,0,4,0,12,2,2,0,0,1,1,8,8,2,0,3,4,1,3,3,3,4,5,1,4,1,4,3,6,-1,5,33,2,4,4,2,-1,-1,-1,0,0
90,8000,5,4,1961,1961,0,0,1800,1800,1800,0,0,1800,0,0,2,0,6,2,10,0,0,0,0,0,0,0,0,0,0,7,2007,3,51,1,-1,3,3,0,0,0,12,0,2,2,2,1,1,3,3,2,0,3,4,1,3,3,3,5,5,1,0,0,4,3,6,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,8,4
60,7399,7,5,1997,1998,649,0,326,975,975,975,0,1950,0,0,2,1,3,1,7,1,2,576,0,10,0,0,198,0,0,6,2007,1,37,1,1,0,3,0,4,0,21,2,2,0,5,3,1,12,13,1,326,2,4,2,2,3,3,1,5,1,0,1,4,2,6,4,5,83,1,4,4,2,-1,-1,-1,8,4
60,9588,8,5,2007,2007,0,0,1482,1482,1482,1092,0,2574,0,0,2,1,3,1,10,1,3,868,0,148,0,0,0,0,0,11,2007,3,40,1,-1,0,3,0,4,0,5,2,2,0,5,1,1,5,5,3,177,2,4,2,0,3,3,5,5,1,0,1,4,0,6,2,3,93,0,4,4,2,-1,-1,-1,6,5
60,16056,9,5,2005,2006,240,0,1752,1992,1992,876,0,2868,0,0,3,1,4,1,11,1,3,716,214,108,0,0,0,0,0,7,2006,3,56,1,-1,0,3,0,4,0,22,2,2,0,5,3,1,5,5,3,136,2,4,2,0,3,0,2,5,1,0,1,4,0,6,2,3,91,0,4,4,2,-1,-1,-1,6,5
70,24090,7,7,1940,1950,0,0,1032,1032,1207,1196,0,2403,0,0,2,0,4,1,10,2,1,349,56,0,318,0,0,0,0,6,2010,3,-1,1,-1,3,3,0,4,0,4,2,2,0,5,1,1,8,8,2,0,3,2,1,3,3,2,5,5,1,0,1,4,3,6,4,1,28,2,4,4,2,-1,-1,-1,0,4
20,12378,9,5,2003,2004,1274,0,622,1896,1944,0,0,1944,1,0,2,0,3,1,8,3,3,708,208,175,0,0,0,0,0,11,2006,3,61,1,-1,0,3,0,4,0,16,2,2,0,2,1,1,12,13,2,0,2,4,2,0,3,1,2,5,1,0,1,4,0,6,0,1,89,0,4,4,2,-1,-1,-1,8,4
45,5500,4,6,1956,1956,0,0,882,882,882,0,0,882,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,4,2007,3,26,1,-1,3,3,0,4,0,17,2,2,0,1,1,1,8,8,2,0,3,4,1,3,3,3,5,5,1,0,1,4,3,6,-1,-1,-1,-1,-1,-1,2,-1,2,-1,8,4
50,6000,5,5,1926,1950,0,0,1008,1008,1008,0,514,1522,0,0,2,0,4,1,7,0,0,0,0,0,138,0,0,0,0,6,2006,3,31,1,-1,3,3,0,4,0,18,2,2,0,0,1,1,13,14,2,0,3,1,0,3,3,3,5,5,1,0,1,4,3,6,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,8,4
160,1950,6,6,1980,1980,81,612,23,716,716,840,0,1556,1,0,2,1,3,1,6,1,2,452,161,0,0,0,0,0,0,7,2008,4,1,1,-1,3,3,0,4,0,1,2,2,3,5,1,1,8,8,2,0,3,2,1,2,3,3,3,2,1,4,1,4,3,6,4,1,66,0,4,4,2,-1,0,-1,0,4
50,10678,8,5,1992,2000,700,0,983,1683,2129,743,0,2872,0,0,2,1,4,1,9,1,2,541,0,33,0,0,0,0,0,4,2007,3,56,1,-1,3,3,0,4,0,15,2,2,0,0,3,1,6,6,1,215,2,4,2,2,3,3,2,5,1,0,1,4,2,6,4,1,78,0,4,4,2,-1,-1,-1,8,4
50,17120,4,4,1959,1959,0,0,0,0,1120,468,0,1588,0,0,2,0,4,1,7,1,2,680,0,59,0,0,0,0,0,7,2008,3,51,1,-1,3,3,0,4,0,4,1,2,0,0,1,1,14,10,2,0,3,4,1,-1,-1,-1,-1,-1,1,4,1,4,3,3,2,5,77,0,4,4,0,-1,-1,-1,8,4
50,8741,6,4,1945,1950,94,0,641,735,798,689,0,1487,0,0,1,1,3,1,7,1,1,220,0,140,0,0,0,0,0,4,2010,3,23,1,-1,3,3,0,4,0,7,2,2,0,0,1,1,12,13,2,0,3,4,1,3,0,3,3,5,1,4,1,0,3,6,2,5,35,2,4,4,2,-1,2,-1,8,4
50,13758,7,5,1990,1991,902,0,254,1156,1187,530,0,1717,0,0,2,1,3,1,7,1,2,400,168,36,0,0,0,0,0,4,2007,3,15,1,-1,0,3,0,1,0,23,2,2,0,0,1,1,6,6,1,71,2,2,1,2,3,2,3,5,1,0,1,4,2,6,4,1,76,1,4,4,2,-1,-1,-1,8,4
50,7200,5,6,1938,1995,0,0,803,803,803,557,0,1360,0,0,1,1,2,1,6,0,1,297,0,65,190,0,0,0,0,7,2006,4,31,1,-1,3,3,0,0,0,9,2,2,0,0,1,1,13,14,2,0,3,4,1,3,3,3,5,5,1,0,1,4,2,6,-1,5,37,2,4,4,2,-1,2,-1,8,4
160,2117,6,5,2000,2000,378,0,378,756,769,804,0,1573,0,0,2,1,3,1,5,0,2,440,0,32,0,0,0,0,0,6,2010,1,-1,1,-1,3,3,0,4,0,21,2,2,3,5,1,1,8,8,1,141,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,5,86,2,4,4,2,-1,-1,-1,8,4
80,9350,5,8,1965,1999,633,0,586,1219,1265,0,0,1265,0,1,2,0,3,1,6,1,2,502,0,92,0,96,0,0,0,10,2008,3,56,1,-1,3,3,0,4,0,12,2,2,0,7,1,1,3,3,2,0,3,2,2,3,3,1,0,5,1,2,1,4,2,6,2,1,51,1,4,4,2,-1,2,-1,8,4
20,8712,5,5,1952,1952,0,0,540,540,1044,0,0,1044,0,0,1,0,2,1,4,0,2,504,0,0,0,0,0,0,54,6,2010,0,37,0,-1,3,0,0,4,1,9,2,2,0,2,3,1,13,14,2,0,1,4,1,3,3,0,5,5,1,4,0,0,1,6,-1,2,38,2,4,4,0,-1,-1,2,8,2
80,10780,5,5,1976,1976,483,0,428,911,954,0,0,954,0,0,1,0,3,1,6,0,2,576,0,0,0,0,0,0,0,7,2006,3,26,1,-1,0,3,0,4,0,5,2,2,0,7,1,1,8,8,2,0,3,4,1,3,3,0,0,5,1,2,1,4,3,6,-1,5,62,2,4,4,2,-1,-1,-1,8,4
60,3378,7,8,1946,1992,0,0,651,651,707,682,0,1389,0,0,1,1,3,1,6,2,1,240,0,0,126,0,0,0,0,9,2009,4,31,1,0,3,1,0,4,0,17,2,2,0,5,1,1,6,6,2,0,3,2,1,3,3,3,5,5,1,2,1,4,3,6,2,5,33,2,4,4,1,-1,-1,-1,8,4
60,11367,8,5,2002,2002,932,0,133,1065,1091,898,0,1989,1,0,2,1,3,1,7,1,2,586,199,60,0,0,0,0,0,11,2006,3,61,1,-1,3,3,0,0,0,5,2,2,0,5,1,1,12,13,1,138,2,4,2,2,3,2,2,5,1,0,1,4,2,6,2,1,88,0,4,4,2,-1,-1,-1,8,4
70,10300,7,6,1921,1950,0,0,576,576,902,808,0,1710,0,0,2,0,3,1,9,0,2,480,12,11,64,0,0,0,0,4,2010,4,21,1,-1,0,0,0,4,0,17,6,1,0,5,1,1,11,12,2,0,3,4,0,3,3,3,5,5,1,2,1,4,3,6,-1,5,76,2,4,4,2,-1,0,-1,8,4
20,13265,8,5,2002,2002,1218,0,350,1568,1689,0,0,1689,1,0,2,0,3,1,7,2,3,857,150,59,0,0,0,0,0,7,2008,3,-1,1,-1,0,3,0,1,0,11,2,2,0,2,3,1,5,5,1,93,2,4,2,2,3,3,2,5,1,0,1,4,2,6,2,1,88,1,4,4,2,-1,-1,-1,8,4
120,4045,7,5,2006,2006,1070,0,286,1356,1500,0,0,1500,1,0,2,0,2,1,6,1,3,648,161,20,0,0,0,0,0,10,2006,3,24,1,-1,3,3,0,4,0,0,2,2,4,2,3,1,12,13,1,20,2,4,2,2,3,0,2,5,1,0,1,4,2,6,2,1,92,0,4,4,2,-1,-1,-1,6,5
120,6955,7,5,2005,2006,0,0,1368,1368,1368,0,0,1368,0,0,2,0,2,1,6,1,2,474,132,35,0,0,0,0,0,9,2006,3,19,1,-1,0,3,0,4,0,16,2,2,4,2,1,1,12,13,3,51,2,4,2,2,3,3,5,5,1,0,1,4,2,6,2,1,91,1,4,4,2,-1,-1,-1,6,5
160,2001,4,5,1970,1970,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,6,0,1,286,0,0,0,0,0,0,0,1,2007,4,0,1,-1,3,3,0,4,0,10,2,2,3,5,1,1,5,5,1,41,3,4,1,3,3,3,5,5,1,1,1,4,3,6,-1,1,56,2,4,4,2,-1,-1,-1,8,4
160,1920,5,5,1971,1971,471,0,294,765,765,600,0,1365,1,0,1,1,2,1,6,0,2,440,240,36,0,0,0,0,0,8,2007,4,1,1,-1,3,3,0,4,0,2,2,2,4,5,1,1,6,6,1,232,3,4,1,3,3,3,0,5,1,0,1,4,3,2,-1,5,57,2,4,4,2,-1,-1,-1,8,4
30,5400,5,6,1921,1968,0,0,1073,1073,1073,0,0,1073,0,0,1,0,2,1,4,0,1,326,0,0,112,0,0,0,0,12,2006,3,31,1,-1,3,3,0,0,2,17,2,2,0,2,1,1,8,8,2,0,3,4,0,3,3,3,5,5,1,0,1,4,3,6,-1,5,54,2,4,4,2,-1,-1,-1,8,0
50,9600,5,7,1940,1950,428,0,300,728,976,332,0,1308,1,0,1,1,2,1,7,2,1,256,0,70,0,0,0,0,0,6,2009,3,94,1,-1,0,1,0,4,0,6,2,2,0,0,1,1,8,8,2,0,2,2,0,3,0,3,4,5,1,0,1,4,3,3,4,5,28,2,4,4,2,-1,-1,-1,8,4
80,9880,6,6,1977,1977,522,0,574,1096,1118,0,0,1118,1,0,1,0,3,1,6,1,1,358,203,0,0,0,0,576,0,7,2008,3,47,1,-1,3,3,0,4,0,11,2,2,0,7,1,1,9,10,2,0,3,4,1,3,3,0,0,5,1,4,1,4,3,6,3,1,63,0,4,4,2,2,0,-1,8,4
120,5381,6,5,2005,2005,900,0,406,1306,1306,0,0,1306,1,0,2,0,1,1,5,1,2,624,170,63,0,0,0,0,0,8,2009,3,5,1,-1,0,3,0,4,0,16,2,2,3,2,1,1,12,13,3,82,2,4,2,2,3,0,0,5,1,0,1,4,2,6,2,1,91,1,4,4,2,-1,-1,-1,8,4
20,7800,5,8,1948,2002,603,0,293,896,1112,896,0,2008,1,0,3,0,3,1,8,0,1,230,103,0,0,0,0,0,0,8,2006,3,49,1,-1,3,0,0,4,1,7,2,2,0,5,1,1,8,8,2,0,3,2,1,3,1,3,2,5,1,0,1,4,0,6,-1,1,34,2,4,4,2,-1,-1,-1,8,4
120,3316,8,5,2005,2005,1039,0,208,1247,1247,0,0,1247,1,0,1,1,1,1,4,1,2,550,0,84,0,0,0,0,0,4,2006,1,8,1,1,0,3,0,4,0,21,2,2,4,2,1,1,8,8,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,2,1,91,0,4,4,2,-1,-1,-1,8,4
70,8500,4,4,1920,1950,0,0,649,649,649,668,0,1317,0,0,1,0,3,1,6,0,1,250,0,54,172,0,0,0,0,7,2008,0,21,1,1,3,3,0,4,0,9,1,2,0,5,2,1,3,3,2,0,3,1,0,3,3,3,5,5,1,4,0,4,3,6,-1,5,8,2,4,1,0,-1,2,-1,8,4
160,2645,8,5,1999,2000,649,0,321,970,983,756,0,1739,1,0,2,1,3,1,7,0,2,480,115,0,0,0,0,0,0,8,2009,1,1,1,1,3,3,0,4,0,21,2,2,3,5,1,1,8,8,1,261,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,1,85,0,4,4,2,-1,-1,-1,8,0
50,7681,5,6,1921,1950,0,0,731,731,820,523,0,1343,0,0,1,1,3,1,7,1,1,186,192,0,102,0,0,0,0,7,2009,3,25,1,-1,0,3,0,2,0,6,2,2,0,0,1,1,13,14,2,0,3,4,0,3,3,3,5,5,1,0,1,4,3,6,2,5,9,2,1,4,2,-1,-1,-1,8,4
20,70761,7,5,1975,1975,655,0,878,1533,1533,0,0,1533,1,0,2,0,2,1,5,2,2,576,200,54,0,0,0,0,0,12,2006,3,33,1,-1,0,2,0,4,1,4,2,2,0,2,1,7,9,10,2,0,3,4,1,2,3,1,0,5,1,4,1,4,2,6,4,1,61,2,4,4,2,-1,-1,-1,8,4
60,21872,7,5,1996,1997,604,0,125,729,729,717,0,1446,0,1,2,1,3,1,6,1,2,406,264,22,0,0,0,0,0,8,2008,3,28,1,-1,1,1,0,2,0,8,2,2,0,5,1,1,6,6,2,0,3,4,2,2,3,1,2,5,1,0,1,4,3,6,4,1,82,2,4,4,2,-1,-1,-1,8,4
70,10690,5,7,1920,1997,456,0,216,672,672,672,0,1344,0,0,1,0,3,1,6,0,1,468,0,128,218,0,0,0,0,7,2009,4,30,1,-1,3,3,0,4,0,9,2,2,0,5,3,1,12,13,2,0,3,2,1,3,0,3,4,5,1,2,1,0,3,6,-1,5,50,2,4,1,2,-1,-1,-1,8,4
60,9200,8,5,1998,1998,986,0,484,1470,1470,1160,0,2630,1,0,2,1,4,1,8,1,3,696,0,66,0,0,0,0,0,6,2008,3,51,1,-1,3,3,0,4,0,15,2,2,0,5,1,1,12,13,1,267,2,4,2,2,3,3,2,5,1,2,1,4,2,6,4,1,84,0,4,4,2,-1,-1,-1,8,4
20,8450,7,5,2003,2003,699,0,638,1337,1337,0,0,1337,1,0,2,0,3,1,6,0,2,531,0,39,0,0,0,0,0,10,2007,3,36,1,-1,3,3,0,4,0,5,2,2,0,2,1,1,12,13,2,0,2,4,2,2,3,2,2,5,1,0,1,4,2,6,-1,1,89,1,4,4,2,-1,-1,-1,8,4
80,9750,5,5,1967,1967,400,480,100,980,980,0,0,980,0,0,2,0,3,1,6,0,1,384,68,0,0,0,0,0,0,10,2006,3,46,1,-1,3,3,0,4,0,12,2,2,0,7,1,1,12,13,2,0,3,4,2,3,3,0,0,4,1,2,1,4,3,6,-1,1,53,0,4,4,2,-1,-1,-1,8,4
60,9828,8,5,1995,1995,584,0,544,1128,1142,878,0,2020,0,0,2,1,3,1,8,1,2,466,0,155,0,0,0,0,0,6,2009,3,51,1,-1,0,3,0,4,0,20,2,2,0,5,1,1,12,13,2,0,2,4,2,2,3,3,2,5,1,0,1,4,2,6,4,1,81,1,4,4,2,-1,-1,-1,8,4
20,8816,5,6,1963,1963,651,0,470,1121,1121,0,0,1121,1,0,1,0,3,1,5,0,2,480,0,80,0,0,0,0,0,6,2009,3,51,1,-1,3,3,0,0,0,19,1,2,0,2,1,1,12,13,2,0,3,4,2,3,3,3,4,5,1,4,1,4,3,6,-1,5,49,2,4,4,2,-1,2,-1,8,4
50,8400,6,5,1940,2000,388,0,552,940,1192,403,0,1595,0,0,1,0,2,1,6,2,1,240,0,0,108,0,0,0,0,6,2006,3,31,1,-1,3,0,0,4,0,18,2,2,0,0,1,1,13,8,2,0,3,4,1,3,3,3,3,5,1,0,1,4,3,6,2,1,28,2,4,4,2,-1,-1,-1,8,4
20,9477,5,5,1966,1966,340,0,524,864,892,0,0,892,0,0,1,0,3,1,5,0,1,264,0,0,0,0,0,0,0,10,2008,3,-1,1,-1,3,3,0,0,0,12,2,2,0,2,1,1,6,6,1,32,3,4,1,3,3,3,4,5,1,4,1,4,3,6,-1,1,52,1,4,4,2,-1,1,-1,8,4
60,13474,7,5,1990,1991,700,0,0,700,1122,1121,0,2243,1,0,2,1,4,1,8,1,3,746,127,44,224,0,0,0,0,6,2007,3,86,1,-1,3,3,0,4,0,20,1,2,0,5,1,1,6,10,1,161,2,4,1,2,3,3,0,5,1,2,1,4,2,6,4,1,76,1,4,4,2,-1,-1,-1,8,4
20,8197,6,5,1977,1977,0,0,660,660,1285,0,0,1285,0,0,1,1,3,1,7,1,2,528,138,0,0,0,0,0,0,4,2007,3,42,1,-1,3,3,0,4,0,19,2,2,0,2,1,1,9,10,1,93,3,4,1,3,3,3,5,5,1,0,1,4,3,6,4,1,63,1,4,4,2,-1,2,-1,8,4
20,9320,4,5,1959,1959,569,0,381,950,1225,0,0,1225,1,0,1,1,3,1,6,0,0,0,352,0,0,0,0,0,400,1,2010,3,48,1,-1,0,3,0,4,0,12,2,2,0,2,1,1,9,10,2,0,3,4,1,3,3,3,0,5,1,1,1,4,3,6,-1,-1,-1,-1,-1,-1,2,-1,-1,2,8,4
160,3230,6,5,1999,1999,381,0,348,729,742,729,0,1471,0,0,2,1,3,1,6,0,2,440,0,24,0,0,0,0,0,3,2009,1,5,1,1,3,3,0,4,0,21,2,2,4,5,1,1,8,8,1,316,3,4,2,2,3,3,2,5,1,2,1,4,3,6,-1,5,85,2,4,4,2,-1,-1,-1,8,4
20,39104,7,7,1954,2005,226,1063,96,1385,1363,0,0,1363,1,0,1,0,2,1,5,2,2,439,81,0,0,0,0,0,0,4,2008,3,44,1,-1,0,2,0,1,2,4,2,2,0,2,0,2,9,10,2,0,3,4,1,2,3,1,3,2,1,0,1,4,3,4,4,1,40,2,4,4,2,-1,-1,-1,8,4
20,9000,8,5,2008,2008,1078,0,488,1566,1566,0,0,1566,1,0,2,0,3,1,7,0,2,750,144,168,0,0,0,0,0,4,2010,1,46,1,-1,3,3,0,4,0,21,2,2,0,2,1,1,12,13,3,14,2,4,2,2,3,0,2,5,1,0,1,4,2,6,-1,1,94,1,4,4,2,-1,-1,-1,8,4
120,3922,7,5,2006,2007,0,0,1258,1258,1402,0,0,1402,0,2,0,2,2,1,7,1,3,648,120,16,0,0,0,0,0,2,2007,3,24,1,-1,3,3,0,4,0,0,2,2,4,2,1,1,12,13,1,37,2,4,2,0,3,0,5,5,1,0,1,4,2,6,2,1,92,0,4,4,2,-1,-1,-1,6,5
80,8163,5,6,1959,1959,748,294,102,1144,1144,0,0,1144,1,0,1,0,3,1,6,1,1,796,86,0,0,0,0,0,0,3,2006,3,41,1,-1,3,3,0,4,0,12,2,2,0,7,1,1,6,6,1,79,3,2,1,3,3,0,0,1,1,4,1,4,3,6,4,1,45,1,4,4,2,-1,-1,-1,8,4
80,6930,5,4,1958,1958,300,294,468,1062,1352,0,0,1352,0,1,1,0,3,1,6,0,1,288,168,0,294,0,0,0,0,7,2006,3,63,1,-1,0,3,0,4,0,4,2,2,0,7,3,1,13,7,1,73,3,4,1,3,3,0,1,4,1,0,1,1,2,3,-1,3,44,2,4,4,2,-1,-1,-1,8,0
90,10125,5,5,1977,1977,0,0,0,0,1302,432,0,1734,0,0,2,0,4,2,8,0,2,539,0,0,0,0,0,0,0,8,2009,3,46,1,-1,3,3,0,4,0,11,2,2,2,0,1,1,9,10,2,0,3,4,1,-1,-1,-1,-1,-1,1,4,1,4,2,6,-1,1,63,2,4,4,2,-1,-1,-1,0,4
20,13350,5,5,1974,1974,762,0,102,864,894,0,0,894,1,0,1,0,3,1,5,1,2,440,241,0,0,0,0,0,0,6,2006,3,71,1,-1,0,3,0,4,0,19,2,2,0,2,3,1,6,10,2,0,3,4,1,3,3,3,0,5,1,4,1,4,3,6,1,1,60,2,4,4,2,-1,2,-1,8,4
120,6240,8,5,2006,2006,863,0,461,1324,1324,0,0,1324,1,0,2,0,2,1,6,1,2,550,192,38,0,0,0,0,0,12,2009,3,19,1,-1,3,3,0,4,0,16,2,2,4,2,3,1,8,8,1,117,2,4,2,2,3,3,2,5,1,0,1,4,2,6,2,1,92,0,4,4,2,-1,-1,-1,8,4
20,12984,5,6,1977,1977,1283,147,0,1430,1647,0,0,1647,1,0,2,0,3,1,7,1,2,621,0,0,0,0,0,0,0,3,2006,3,51,1,-1,3,0,0,4,0,6,2,2,0,2,1,1,9,10,1,262,3,4,1,2,3,2,0,3,1,0,1,4,2,6,4,1,63,0,4,4,2,-1,-1,-1,8,4
50,5720,5,6,1941,1950,0,0,676,676,676,455,0,1131,0,0,1,1,3,1,5,0,1,200,26,0,0,0,0,0,0,8,2009,4,23,1,-1,3,3,0,4,0,17,0,2,0,0,1,1,13,14,2,0,3,4,1,3,3,3,5,5,1,0,1,4,3,6,-1,5,29,2,4,4,2,-1,-1,-1,8,0
20,8925,8,5,2007,2007,16,0,1450,1466,1466,0,0,1466,0,0,2,0,3,1,7,0,3,610,100,18,0,0,0,0,0,7,2009,3,44,1,-1,0,1,0,4,0,23,2,2,0,2,1,1,12,13,2,0,2,4,2,2,3,0,2,5,1,0,1,4,2,6,-1,1,93,0,4,4,2,-1,-1,-1,8,4
20,12400,6,7,1958,1998,585,0,630,1215,1215,0,0,1215,0,0,1,0,3,1,6,0,1,297,0,0,0,0,234,0,0,6,2009,3,37,1,-1,0,3,0,4,0,12,1,2,0,2,3,1,13,14,1,117,3,4,1,3,0,3,4,5,1,4,1,0,3,6,-1,1,44,2,4,4,2,-1,-1,-1,8,4
50,7500,4,4,1920,1950,0,0,698,698,698,430,0,1128,0,0,1,0,2,1,6,0,2,528,30,0,164,0,0,0,0,4,2010,0,31,1,-1,3,3,0,4,0,9,2,2,0,0,1,1,8,8,2,0,3,2,1,3,3,3,5,5,1,4,1,0,3,6,-1,5,66,1,4,4,2,-1,-1,-1,0,0
30,10800,4,6,1927,2007,0,0,656,656,968,0,0,968,0,0,2,0,4,1,5,0,1,216,0,0,0,0,0,0,0,8,2007,3,31,1,0,3,3,0,4,0,17,2,2,0,2,1,1,13,14,2,0,3,4,0,3,3,3,5,5,1,4,1,4,3,6,-1,5,16,2,1,1,2,-1,-1,-1,8,4
60,9130,6,8,1966,2000,400,64,336,800,800,832,0,1632,0,1,1,1,4,1,7,0,2,484,0,40,0,0,0,0,0,7,2008,3,-1,1,-1,3,3,0,4,0,14,1,2,0,5,3,1,6,6,1,165,3,4,1,3,3,3,2,4,1,2,1,4,2,6,-1,1,52,2,4,4,2,-1,-1,-1,8,4
50,8712,4,7,1900,1950,0,0,859,859,859,319,0,1178,0,0,1,0,2,1,7,0,1,384,68,0,98,0,0,0,0,1,2010,0,37,1,1,3,1,0,4,1,9,2,2,0,0,1,1,8,8,2,0,3,4,4,3,3,2,5,5,1,2,1,4,3,6,-1,5,50,1,4,4,0,-1,-1,-1,8,0
20,11100,4,7,1946,2006,0,0,0,0,930,0,0,930,0,0,1,0,2,1,6,0,1,308,0,0,0,0,0,0,0,4,2010,3,31,1,-1,3,2,0,4,0,7,2,2,0,2,1,1,8,8,2,0,3,4,1,-1,-1,-1,-1,-1,1,0,1,4,2,6,-1,5,32,2,4,4,2,-1,-1,-1,8,0
60,7685,6,5,1993,1994,518,0,179,697,697,804,0,1501,0,0,2,1,3,1,6,1,2,420,190,63,0,0,0,0,0,5,2006,3,-1,1,-1,0,3,0,4,0,8,2,2,0,5,1,1,6,6,1,66,3,4,2,2,3,3,0,5,1,2,1,4,2,6,4,1,79,0,4,4,2,-1,-1,-1,8,4
20,7332,6,6,1959,1959,414,0,450,864,864,0,0,864,1,0,1,0,2,1,4,0,1,288,168,0,0,0,0,0,0,10,2006,3,31,1,-1,3,3,0,4,0,12,2,2,0,2,1,1,14,15,1,135,3,4,1,3,3,3,1,5,1,0,1,4,2,6,-1,1,45,2,4,4,2,-1,-1,-1,8,0
20,17140,4,6,1956,1956,1059,0,75,1134,1229,0,0,1229,0,0,1,0,3,1,6,0,1,284,0,0,0,0,0,0,0,4,2009,3,-1,1,-1,3,3,0,4,0,7,2,2,0,2,1,1,12,13,2,0,3,4,1,3,3,3,0,5,1,0,1,0,3,6,-1,1,42,1,4,4,2,-1,-1,-1,8,4
60,10041,8,5,1992,1992,789,0,119,908,927,988,0,1915,1,0,2,1,3,1,8,1,2,506,120,150,0,0,0,0,0,2,2006,3,51,1,-1,0,3,0,4,0,20,2,2,0,5,1,1,6,6,2,0,2,4,2,2,3,2,2,5,1,0,1,4,2,6,4,1,78,0,4,4,2,-1,-1,-1,8,0
70,8730,6,7,1915,2003,0,0,698,698,698,698,0,1396,0,0,1,0,3,1,7,0,1,384,0,0,0,0,259,0,0,7,2007,3,31,1,-1,3,3,0,4,0,3,6,2,0,5,1,1,13,14,2,0,3,4,0,3,3,3,5,5,1,0,1,0,3,6,-1,5,89,2,4,4,2,-1,-1,-1,8,4
20,6762,7,5,2007,2007,664,0,544,1208,1208,0,0,1208,1,0,2,0,2,1,6,0,2,628,105,54,0,0,0,0,0,9,2007,3,35,1,-1,3,3,0,4,0,5,2,2,0,2,1,1,12,13,1,63,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,1,93,1,4,4,2,-1,-1,-1,6,5
85,9069,6,6,1992,1992,747,0,189,936,996,0,0,996,1,0,1,0,2,1,5,0,2,564,120,0,0,0,0,0,0,4,2010,3,44,1,-1,3,3,0,4,0,20,2,2,0,6,1,1,6,6,2,0,3,4,2,2,3,0,2,5,1,0,1,4,2,6,-1,1,78,2,4,4,2,-1,-1,-1,8,4
60,14364,7,5,1988,1989,1065,0,92,1157,1180,882,0,2062,1,0,2,1,3,1,7,1,2,454,60,55,0,0,154,0,0,4,2007,3,-1,1,-1,0,2,0,4,1,20,2,2,0,5,1,1,9,10,1,79,2,4,1,2,3,1,2,5,1,0,1,4,3,6,2,1,74,0,4,4,2,-1,-1,-1,8,4
120,8012,6,5,1980,1980,543,119,261,923,923,0,0,923,0,0,2,0,2,1,5,1,1,264,80,0,0,0,0,0,0,5,2010,3,21,1,-1,3,3,0,4,0,20,2,2,4,2,1,1,9,10,2,0,3,4,1,2,3,3,1,1,1,4,1,4,3,6,4,1,66,1,4,4,2,-1,-1,-1,8,4
30,8520,6,8,1928,2003,0,0,624,624,720,0,0,720,0,0,1,0,2,1,5,0,2,484,106,0,0,0,0,0,0,5,2010,4,31,1,-1,3,3,0,4,0,17,2,2,0,2,1,1,12,13,2,0,3,2,0,3,3,3,5,5,1,2,1,4,3,6,-1,5,91,2,4,4,2,-1,-1,-1,8,4
80,11275,7,7,1967,2007,0,0,710,710,1898,1080,0,2978,0,0,2,1,5,1,11,1,2,564,240,0,0,0,0,0,0,6,2010,3,67,1,-1,3,3,0,0,0,12,4,2,0,7,4,6,13,14,1,199,2,2,1,2,3,3,5,5,1,0,1,4,2,6,2,3,47,0,4,4,2,-1,-1,-1,8,4
60,9453,7,7,1993,2003,402,0,594,996,1014,730,0,1744,0,0,2,1,3,1,7,0,2,457,370,70,0,238,0,0,0,2,2010,3,-1,1,-1,0,3,0,1,0,20,7,2,0,5,1,1,6,6,2,0,2,4,2,2,3,3,1,5,1,0,1,4,2,6,-1,1,79,1,4,4,2,-1,-1,-1,8,4
60,13682,10,5,2006,2006,0,0,1410,1410,1426,1519,0,2945,0,0,3,1,3,1,10,1,3,641,192,0,37,0,0,0,0,10,2006,3,37,1,-1,1,1,0,1,0,22,2,2,0,5,3,1,12,13,1,320,0,4,2,0,3,1,5,5,1,0,1,4,2,6,2,3,92,0,4,4,2,-1,-1,-1,6,5
60,9120,6,6,1974,1974,442,0,459,901,943,933,0,1876,0,0,2,1,4,1,8,1,2,540,0,69,0,0,0,0,0,7,2008,3,47,1,-1,3,3,0,4,0,14,2,2,0,5,3,1,6,6,1,177,2,4,1,3,3,3,0,5,1,4,1,4,2,6,4,1,60,1,2,4,2,-1,-1,-1,8,4
190,7000,5,7,1910,1991,969,0,148,1117,820,527,0,1347,1,0,1,0,3,1,5,0,0,0,85,0,148,0,0,0,0,1,2008,3,41,1,-1,3,3,0,4,0,7,2,2,1,5,1,1,8,8,2,0,3,4,1,2,3,1,2,5,1,4,1,4,3,6,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,8,4
