-7.042694047906042920e-01,6.432309192790567343e-01,-1.658837487596417359e+00,-8.633104786907431771e-01,3.131413453299253469e+00,-8.633104786907431771e-01,6.256527423727128445e-01,-1.738057515898193905e+00,-9.296015745994352653e-01
-5.425315281763766206e-01,1.586256856424976824e-01,8.321343877754632246e-01,-5.742851488768550006e-01,-2.624581611882980781e+00,-5.742851488768550006e-01,-1.008541467391092183e+00,4.846999963598384031e-01,-1.974882298426128280e-01
3.913404531334252479e-01,7.569497419375340597e-01,-1.935639027123350120e+00,-1.053364361935104521e+00,-1.173792321155600948e+00,-1.053364361935104521e+00,-5.876866524754301713e-01,-1.880390188155153908e+00,-1.605190423349205808e+00
1.601850763230320052e+00,-2.557916811182804340e-01,-1.504974820109040268e+00,4.956373907766598030e-02,-6.518356093156850717e-01,4.956373907766598030e-02,1.110831667834780934e+00,-1.622591901692207017e+00,-2.616959094842177258e-01
1.455663830862347297e+00,9.621002891389829337e-02,-2.191119689973621693e-02,1.856773352440215685e+00,-5.502384124743908700e-02,1.856773352440215685e+00,-9.024818145605350006e-01,2.843209541713626276e+00,9.068580277716701277e-01
-1.851998132357337568e-01,-1.079334171535080822e+00,2.305458421358567822e+00,1.615233215853848492e-01,-1.115223630261002352e+00,1.615233215853848492e-01,-1.945783819345248133e-02,1.006991687370078381e+00,3.573541531912349800e-02
9.287175928290652971e-01,-5.123011801390527920e-01,1.218760232295781787e+00,3.443622645875154542e-01,-1.295155209067365698e-01,3.443622645875154542e-01,5.163929603161930837e-01,5.775356296079691143e-01,-1.007752126108491519e-01
4.995245639424728545e-01,1.963523067004071088e+00,9.824911458740984704e-01,-2.309221277687817597e+00,1.655277286069920528e+00,-2.309221277687817597e+00,2.302771383639033775e+00,-1.376482274802146577e+00,-7.972299769213613274e-01
1.740368094380122077e+00,-5.390015348706703735e-01,2.712450547147386357e-02,9.308924827732518725e-01,9.496559391049276266e-01,9.308924827732518725e-01,1.135719370568204933e+00,7.863410728370018310e-01,2.611566620671060823e-01
-7.213803318616299753e-01,2.583475674175339520e-02,-6.437959121465478551e-01,-5.004598953949541240e+00,2.454285122110536621e-01,-5.004598953949541240e+00,2.573243194768656039e+00,-5.963218749058484258e-01,-4.545946326257274350e+00
5.169644779156179482e-01,9.879619236507808377e-01,-5.860382516676160107e-03,2.161326270258979942e+00,6.313597181059634744e-01,2.161326270258979942e+00,-7.981695719340020645e-01,1.352819770225214935e+00,2.687987426351145182e+00
-5.745914888244373353e-01,3.534456391726624958e+00,6.666817282956630786e-01,-5.194634008419827254e+00,-7.441456099079132303e-01,-5.194634008419827254e+00,1.344893830980502969e+00,1.666420819245356899e+00,-2.809619635012981398e+00
3.369806788898831673e+00,2.015490860867680922e+00,-4.202659278794145248e-01,2.073210383224401099e+00,1.136722736122217636e+00,2.073210383224401099e+00,-9.151168528174392636e-01,-2.666821177648678320e-01,3.864632979911158395e-01
-5.461235150532234295e-01,1.465045200862928443e+00,-4.894649018642543425e-01,-3.771514604539131454e+00,-1.564011423175949211e+00,-3.771514604539131454e+00,-2.204920077349665775e-01,1.531895475039022791e+00,-3.625151826889187578e+00
7.296862041260455678e-01,2.258189743171963748e+00,4.145718563324359285e-01,-1.923824440871539920e-01,4.405776012408284537e-01,-1.923824440871539920e-01,2.261799540172426681e+00,4.482197791132039866e-01,3.090173014442914923e+00
-1.098779376765686377e+00,4.012286607186494880e-01,-1.275785734170758468e-01,-2.046934602814920012e+00,3.805007774698695222e+00,-2.046934602814920012e+00,1.593848863862302956e+00,-2.857066281554272891e+00,-1.950563346357665928e+00
-3.056557522096447155e+00,-7.821312712884318508e-01,5.486233101934177014e-01,-7.176485095146096782e-01,4.306861176682219572e-02,-7.176485095146096782e-01,1.025972326225422560e+00,-5.682643912232107075e-01,2.016147631428901299e+00
-1.683803631786876531e-01,-7.787222351791888153e-01,-1.237603002696693100e+00,-6.773319436419706907e-01,9.790788856854559796e-02,-6.773319436419706907e-01,7.806362618366498030e-01,-9.842772385645465194e-02,-7.737600475347987672e-01
-1.614270272876956458e+00,-4.167149802051749452e-01,-2.467571375658279276e-01,1.684168647055085177e+00,-8.195964118098169049e-01,1.684168647055085177e+00,-9.970940209746914640e-01,2.441221795729709321e+00,3.182975712698169701e+00
-2.956622810923656086e+00,2.262859442735122295e-01,1.261569754089895135e+00,-7.601551117925683165e+00,-6.035072732065979162e-01,-7.601551117925683165e+00,4.859973649583310795e+00,-1.342229919713397557e+00,-3.708158622774968993e+00
1.331993375853437689e+00,7.558247342030752769e-01,3.703009810254414003e-01,8.748495223979495528e-01,-1.058574138280055532e+00,8.748495223979495528e-01,-5.630229809996244450e-01,1.696999498467596013e+00,7.348524033160162006e-01
6.749468061315330170e-01,2.687535684217800536e-01,-8.796633926757825295e-01,1.365476176509467843e+00,-1.561942655251296053e+00,1.365476176509467843e+00,-4.851072342460308606e-01,1.864593255160270635e-01,1.880355407818650626e+00
2.243436689036538922e+00,1.442014043678637503e+00,5.896107552791644002e-01,1.213651241894975641e+00,-2.099468784195863247e+00,1.213651241894975641e+00,-9.327178530649538057e-01,3.235455752921803541e+00,1.145479263282007221e+00
-9.094057519500350351e-01,-9.600196271034588946e-04,-2.331172606967422400e-01,-1.195265342514788109e+00,-9.624557804059024058e-01,-1.195265342514788109e+00,1.179744865405947474e+00,3.683615641296724141e-01,6.150128121686621041e-01
1.699123016713150136e+00,2.092587886323860058e+00,-1.467929418850191681e+00,-9.656303705473957555e-01,7.060131507997901013e-01,-9.656303705473957555e-01,2.203841192096664403e-01,-1.704416414433005400e+00,-1.481615102050553023e+00
-4.418592320229464132e-02,8.866243246891453156e-01,1.797710900973894521e-01,-5.247560098001813778e+00,-1.071044107751153995e-01,-5.247560098001813778e+00,2.568251140939008526e+00,3.876601246285032998e-02,-4.645085472090467960e+00
-1.484955486580158635e+00,-6.141788556464561344e-02,3.284387824706981318e-01,-2.096752626087997395e+00,-2.693038338536083653e+00,-2.096752626087997395e+00,-1.674540372475048500e-01,4.068530890047968862e-01,-9.886466525964943131e-01
5.070045476136620932e-01,-3.136663829195261322e+00,1.111494178067321315e+00,1.782794564866384768e+00,-5.034665586983588792e-02,1.782794564866384768e+00,1.005605581554327443e+00,1.053571671628920292e+00,8.549196861484426035e-01
2.558007711225162240e+00,-1.130992575893389196e-01,-8.233602359637074430e-01,-2.587908444048273804e+00,-3.398266150105470285e+00,-2.587908444048273804e+00,2.766784417636778404e+00,1.227610273657276707e+00,-2.055828482625240650e+00
-4.523139120338717789e-01,2.000219163953115054e+00,5.143431115724956815e-01,-2.577970914075721431e+00,1.630372319681676618e+00,-2.577970914075721431e+00,4.687867427854507385e-01,2.200008316747236403e+00,-1.987213625176273535e+00
8.169046554137093796e-01,-1.828817497966744199e+00,1.318852694305715278e+00,2.690790002168849782e+00,-1.340925041807548013e-01,2.690790002168849782e+00,-4.074379143489463839e-01,1.893646055376924320e+00,1.678396443920517456e+00
-9.235918578777245758e-01,3.821078466542765506e-01,-1.693872930923195685e+00,-2.389686052325104892e+00,-2.734223340615541176e+00,-2.389686052325104892e+00,5.408034714232986540e-01,3.857736000784913077e+00,-6.135964176366716094e-01
7.489473431460993424e-01,1.295884669649297605e+00,-1.113336625493310361e+00,-1.813675030463213433e+00,7.447253858458610098e-01,-1.813675030463213433e+00,7.842077156250270020e-01,-1.001522001809693529e+00,-1.977776531641805668e+00
7.311511814699865885e-01,-3.953366556891798611e-01,9.863258927164049172e-01,2.011563325538455960e+00,1.026045481541719706e+00,2.011563325538455960e+00,-1.730019818327197090e+00,3.815581993023196006e-01,-6.521376142409174292e-02
-1.477705700099130492e+00,1.241574901554642008e+00,2.291939802425516093e-01,-3.047549478795604561e+00,4.367353486153798814e-01,-3.047549478795604561e+00,2.113944437828494394e-01,1.786839911761826549e+00,-2.210824861388447360e+00
1.352615325349684650e+00,4.222673044073217419e-01,1.869258029270779720e-01,2.455897253179929463e-01,-1.441901969358685642e+00,2.455897253179929463e-01,-1.374954495579251645e+00,1.902116343520181552e-01,-1.311009147307872880e+00
-1.969857806715395121e+00,-8.077307334818972784e-02,3.212665669653744782e-01,-1.827784242967623429e+00,2.723964711748033007e+00,-1.827784242967623429e+00,1.082534664855786533e+00,-2.881787327876115690e+00,-1.305196428807325226e+00
1.215930249779384908e+00,-1.137123212270286565e+00,2.202473911204347601e-01,2.498666904682115941e+00,-1.260393294513183715e+00,2.498666904682115941e+00,-2.065417571636987581e+00,-2.184766694860913461e+00,7.663094884045784649e-02
3.820728756697684858e+00,4.224098043220279042e-01,-2.989703753387411567e-01,-8.520145928941831315e-01,-1.743615175084574531e+00,-8.520145928941831315e-01,4.154377617742308071e-01,1.629240852145927843e+00,-3.165904839702919915e+00
3.042348673282548877e-01,3.244419920495875687e+00,1.729336921508441538e+00,-2.498863647909136620e+00,2.362132862549717327e+00,-2.498863647909136620e+00,2.292774574261963405e+00,-1.186436917617867959e+00,-1.526764266116154567e-01
-3.261154565059491972e-01,-1.065236585248321433e+00,2.902342266736330015e-02,1.183151923219865509e+00,-3.523394672727913068e+00,1.183151923219865509e+00,-7.844938613765848334e-01,-1.507188958376515231e-01,1.885684003833884237e+00
-1.020629776795600741e-01,4.582110780801006422e-01,3.235272383302753574e-01,-2.564431842971572006e+00,3.408040779323645575e-01,-2.564431842971572006e+00,3.038572189379676658e+00,-2.641137278577001535e-01,-5.084275453122684141e-01
1.502806796636728226e+00,1.696761353991567134e+00,6.005745700335665127e-01,5.981014324870104204e-02,2.206816318396642274e+00,5.981014324870104204e-02,3.194270169906235912e-01,-3.699056863404105444e-01,-4.756891709555093883e-01
-1.730618117893471197e+00,-7.311372023024544919e-01,-1.295452611088463657e+00,-1.838211797318999530e+00,2.325097258405502965e-01,-1.838211797318999530e+00,2.078107593790099905e+00,8.818801395808953947e-01,2.308899035649240039e-01
6.753061517776357547e-01,4.339212184614172907e-01,1.148152516076143659e+00,-1.258352987285905611e+00,1.643135682440090006e-01,-1.258352987285905611e+00,3.203834952334954633e-01,-2.034733224094178006e+00,-2.066411984407559466e+00
1.602614952450372332e+00,-8.029079585124933027e-01,1.500678494741065072e-01,4.980067847648482982e+00,-9.666902782157665852e-01,4.980067847648482982e+00,-1.628270357923829792e+00,-8.957544019755302456e-01,4.256971609669710332e+00
1.503591335293922526e+00,-7.016953228615433469e-01,1.189159450580417721e+00,2.028004369736835510e+00,-1.732153687359945238e+00,2.028004369736835510e+00,-2.133764994163879880e+00,-6.245697209012658346e-01,-3.302626649482546806e-01
1.205371240148174206e+00,-2.192646798856288548e+00,9.815312489338544333e-02,1.408435995104143856e+00,-1.099574152450291331e+00,1.408435995104143856e+00,1.438848090237656030e-01,-1.638650026882182420e-02,-1.068016925208017942e-01
-1.088507692027249396e+00,-1.752845059545038442e-01,8.456799972402107013e-01,-1.078772970174287194e+00,2.742107923630402233e+00,-1.078772970174287194e+00,1.304097723653314223e+00,-1.553397551876504412e+00,-7.125093610150041723e-01
-1.626231148272692106e+00,-1.307376355933625778e+00,-1.342236904393955266e+00,-4.887772353225360300e-01,1.729902407963947564e+00,-4.887772353225360300e-01,8.476229597057098886e-01,-1.431086797591915483e+00,-2.905625571889353109e-01
-1.169559145940004541e+00,1.975309762717178508e+00,3.373836510886065176e-01,-2.493620156018779177e+00,-1.307016714905341992e+00,-2.493620156018779177e+00,-6.790478008751928973e-01,-1.245113651055187454e+00,-1.423231958935083474e+00
-5.010092968047769046e-01,1.002540163902938541e+00,8.812668573774895542e-01,-7.904832090927131905e-01,-4.742770127299028360e+00,-7.904832090927131905e-01,-8.827877522828714296e-02,3.915473543633153364e-01,1.948543438832269992e+00
