8.726479561572566546e-01,2.417374907035178655e+00,-3.648297831256137602e+00,-4.973168670153020887e-01,-2.168502728060321960e+00,-2.168502728060321960e+00,7.246765501099859952e-01,2.234085281425567615e+00,-1.617983215148110165e+00
1.732375366720164123e-01,-2.748907559146076540e-01,-1.597219256387157005e+00,-2.538516555863998825e+00,4.052057284355621292e-01,4.052057284355621292e-01,-3.918398776536500261e-01,1.289565251735448781e+00,-1.220733207069522264e+00
-1.181756250887585208e-01,1.137086803198302576e+00,2.020737230472434698e-01,-2.176640685183670598e-01,-1.537115970599499670e+00,-1.537115970599499670e+00,4.851629884778255741e-01,-2.500724316428612481e-01,-5.804064539054963889e-01
-1.724379836899264218e+00,9.035338104184829078e-01,-1.493843088089322757e-01,8.565790540033690892e-02,2.705407643841801768e-01,2.705407643841801768e-01,-2.236573840212215947e-01,-1.947044786705365293e-01,2.162041486590698669e-01
-1.270278922212206618e+00,9.486049981368500639e-01,1.291670081038450490e+00,-1.457442088924962409e+00,-7.542655113150791291e-01,-7.542655113150791291e-01,1.289467650908967311e+00,-6.665379551108547851e-01,-1.654432587073986660e+00
8.843316027454527495e-01,1.800524278563425229e+00,7.266721057401890338e-01,6.547192845069306211e-01,-6.999350409565878728e-01,-6.999350409565878728e-01,2.902693051686343062e-01,1.351745113341984883e+00,1.167289053706408675e+00
-1.091186498991739917e+00,-1.952315146482852093e+00,2.096649847615382090e+00,-3.411219936175686307e+00,1.034695126992550174e+00,1.034695126992550174e+00,2.358536239895849373e+00,-2.304187524136336762e+00,-4.261659168088245409e+00
-9.635103736517517392e-01,2.988608191210107012e-02,-1.087814788391801457e+00,1.003520360116031185e+00,-1.531387494766112578e+00,-1.531387494766112578e+00,1.705179101630844851e+00,-3.044291080257440774e-01,-1.824179838962616040e+00
-6.922682249886806805e-01,6.044758539890002780e-01,2.480126247518059657e-01,3.196463457917748219e+00,1.233491200209460459e+00,1.233491200209460459e+00,2.479764980926530527e+00,-3.536818171192556814e+00,-1.886379337830725644e+00
-2.491759336226867239e-01,-1.455644104208293044e+00,1.399872680746491183e-01,-2.624754434039722195e-01,6.241243393261151073e-01,6.241243393261151073e-01,-1.256839218451268003e+00,1.710144862509404673e+00,1.758637526067241996e+00
1.191290974249885615e+00,3.860964591377835653e-02,-9.000852042759333038e-02,4.218662812981497368e-01,1.255587807620998753e+00,1.255587807620998753e+00,3.186918949089055930e-01,1.230154275442823630e+00,5.180431500722186833e-01
-3.393456420855355260e-01,1.068508475379256861e+00,-4.365140651592369636e-01,3.494702895397503450e-01,-1.763338353628735700e+00,-1.763338353628735700e+00,3.056090040558889775e-02,4.185395808760181691e-01,1.293801672472893460e-01
-5.419113020609899189e-01,-3.040075445770489271e+00,2.788737027084000619e-01,-4.369707669416904583e-01,-1.627345081194954801e+00,-1.627345081194954801e+00,-1.103710243399952384e-01,2.422826439787294506e-01,-3.275958909334358848e-01
7.465799955314555980e-01,-1.411981039245464586e+00,-1.946775856041031538e+00,3.559406781465230374e+00,-3.058331973495889144e-01,-3.058331973495889144e-01,4.949316742491236543e-01,-1.439002364817900226e+00,-2.458270892867041035e-01
1.787957200216709008e+00,-1.132250019215845782e+00,5.837827620872206857e-01,2.464022179318143269e-01,-6.764571617217206567e-01,-6.764571617217206567e-01,-3.154489706135878535e+00,2.313346527053642188e+00,4.262741213442565069e+00
2.129561074591764247e-01,-1.006788386693297621e+00,-3.425723310827576196e+00,-1.660371235824286695e-01,3.161634698062413928e+00,3.161634698062413928e+00,1.388845446637141823e+00,1.272275651562486232e+00,-2.375874611350025312e+00
8.115254496073979196e-01,-4.614461439981067947e-01,7.529667060711053850e-01,-5.238822446428172963e-01,-3.517216764521809980e-01,-3.517216764521809980e-01,2.821327482328848113e-01,-4.369638177904799914e-01,-4.612294771453459008e-01
1.029197384230620349e+00,-1.404592718580743638e+00,-9.658886729382620828e-01,-4.790463741980747869e+00,-3.909114136806259854e+00,-3.909114136806259854e+00,9.258812332340116136e-01,-1.500464899827342879e-01,-4.458708214503998235e+00
-1.593980943062112132e+00,1.487188355316956700e+00,-9.883750068600793970e-01,-3.562722698660072407e-01,1.570665903676315978e-02,1.570665903676315978e-02,4.218781445711228817e-01,-9.842073044712174035e-01,-1.344436583996300838e+00
-1.575461413356350482e+00,4.491993634163746751e-01,5.284260942510399239e-02,-8.243675359263390456e-01,1.053745992891352845e-02,1.053745992891352845e-02,4.738669130196704327e-02,4.431600597069225156e-01,-2.301581965522481732e-01
6.288048640059198391e-01,7.612382852703047931e-02,1.929467054309561780e+00,4.009160859886082839e-01,-1.234985491865102869e+00,-1.234985491865102869e+00,-5.070798613194789084e-01,-1.937843433267724125e-01,1.461811837502615230e+00
1.036925755883864486e+00,-1.439468504482576350e+00,-2.258235355508150466e+00,2.451287643155742657e+00,3.423753035109672549e+00,3.423753035109672549e+00,2.043604809019512913e+00,-1.775536140906337490e+00,-2.368733700878278725e+00
7.748245636722264629e-02,-1.424345506531194072e+00,-1.152486313707411947e+00,-2.881078696396342842e+00,5.304529297775765206e-01,5.304529297775765206e-01,-1.469335335249245311e+00,9.897325540381616271e-01,-4.172159789331859603e-01
1.162832167745714990e-01,1.244657567645644614e+00,-1.400540462549138887e+00,1.495207186177748948e+00,-8.920225914148742774e-01,-8.920225914148742774e-01,-1.470101809387539094e+00,-9.838592466397888536e-01,1.185883383563584692e+00
-4.449169159328860701e-01,-1.410160945952143585e-03,-7.812917451934893176e-01,1.606851861600565590e-01,3.404773740483180156e-01,3.404773740483180156e-01,-2.588515514372579096e-01,-1.434308292784259642e+00,-6.467412607390883306e-01
-5.204500116489623185e-01,5.294988652581507083e-01,1.203170975154910005e+00,-1.274980621606085940e+00,2.457570477212251414e-01,2.457570477212251414e-01,-1.048435279528288078e+00,-1.372186024572411567e+00,3.388395213085027002e-01
-1.680572367147912916e+00,-5.513710922367713874e-01,-1.563049036742001796e+00,2.314363096871008718e+00,1.627881001231734182e+00,1.627881001231734182e+00,4.775242941191486512e-01,-1.082741863421117667e+00,-3.499225523801398618e-01
3.579190797862771278e-01,1.177131792720306436e+00,1.306640771670584789e+00,-1.858233933519302550e+00,-3.428495482318831389e+00,-3.428495482318831389e+00,-1.560542147114278411e+00,9.111857908211040691e-02,1.012350340558721085e+00
-3.174083171976886941e-01,1.705459152755808949e+00,-1.796453117793022747e+00,5.875524398459062159e-01,1.721969409586884492e+00,1.721969409586884492e+00,1.338854398852858729e+00,-9.371686364710212214e-01,-1.921296203043056039e+00
-1.109694828959685742e+00,-4.759202209469421962e-01,-8.034260466935368994e-01,7.862353195098632508e-01,-3.344210401118798415e-01,-3.344210401118798415e-01,-8.127802370966278334e-01,-8.590141489823377441e-02,7.095121222283888862e-01
3.552921083280508041e-01,1.711493744902445879e+00,-2.186361822932373578e+00,7.769534047260994170e-01,1.261339833746190076e-01,1.261339833746190076e-01,9.740826600212902919e-01,-2.388202449180906184e-01,-1.459253353921823315e+00
-6.418636298704447629e-01,3.765715019325812651e-01,-1.352219658172715278e+00,-1.444500346906042232e+00,-8.144878350846773696e-01,-8.144878350846773696e-01,-3.441083878550180719e-01,-1.710581326668321633e+00,-1.882730623396330571e+00
1.665690946817561802e-01,1.396511592234595867e+00,-5.764402033950878357e-01,6.701502063113329299e-01,-8.213235964245257925e-01,-8.213235964245257925e-01,1.094893620046830218e+00,2.308735624375366502e-01,-7.552159199508047260e-01
-4.817337165170360036e-01,3.794641765613294471e+00,-2.639942363280342263e+00,2.875738314918108163e-02,-1.882019519798807661e+00,-1.882019519798807661e+00,1.210356171614754395e+00,-3.120680612739567650e+00,-3.498994187125028521e+00
-1.151181722786461581e+00,6.605167784734338188e-01,9.399779001399399814e-01,7.509204089162812013e-01,-1.381214664553028770e-01,-1.381214664553028770e-01,1.608944001487671027e+00,-1.659433754909435343e+00,-1.336174491615774729e+00
1.885248850111413965e+00,1.899886491730119698e+00,7.164634579822298788e-01,1.975554874349303436e+00,-3.724676355303855324e+00,-3.724676355303855324e+00,-3.571760841542346299e-01,-1.940246972973941109e+00,8.574259548190572566e-01
-1.801214196270189416e-01,-5.613964954097956372e-01,3.921183605323587118e-01,1.384799180894265014e+00,-1.108957572277829318e+00,-1.108957572277829318e+00,-4.141987327489073945e-01,-2.754996702505038142e-01,1.085594279040414278e+00
1.281352530638224518e+00,1.435200645911844486e+00,-5.432785084978404289e-01,-5.591495690988768086e-02,-5.090505737688644228e-02,-5.090505737688644228e-02,-2.762908183288498520e+00,-1.984080071864528505e-01,2.394215107249189067e+00
-8.633250938026290067e-01,1.134599196839038537e+00,2.304641279335030157e-01,-2.737507892816462896e+00,1.614341130198685414e-01,1.614341130198685414e-01,-5.389400318251608146e-01,-1.325410433084878603e+00,-1.335816414954425158e+00
-3.569447078643447346e-01,1.197526128980113569e+00,1.223558001088535629e+00,-2.891555002855432210e+00,-3.482807283427189482e-01,-3.482807283427189482e-01,-1.695435473409251603e+00,-4.963823857047382493e-01,4.887538478451320390e-01
6.906657670650076519e-02,1.459561562699636106e+00,8.455477068364535276e-01,-8.675955464571691866e-01,-1.567358614937169881e+00,-1.567358614937169881e+00,1.076778603502146936e+00,-2.309001973039496836e+00,-2.066100355295739099e+00
-7.259883723010341905e-01,-1.882644763517475228e+00,1.250150400143675844e-01,-4.585414694952527626e+00,3.247466666454300599e-01,3.247466666454300599e-01,1.152787436130017440e+00,1.993454443383251284e+00,-2.855462877613046402e+00
-5.705419970338262425e-01,-8.841857235677030857e-01,1.139952511123391909e+00,-7.587833519743936161e-01,4.493171457654374645e-01,4.493171457654374645e-01,-1.174279099259268877e+00,1.831094526572650816e+00,1.986443706770892437e+00
9.711727301596821960e-01,-1.966762010725945586e+00,2.002497857600812114e+00,1.061883813369821628e+00,8.626407127253719054e-01,8.626407127253719054e-01,6.806948117391127262e-01,2.536510070524472304e+00,1.862774142368232688e+00
-8.617423610012928670e-01,-6.269355211455107657e-03,1.020954554685697069e+00,1.605089268490566878e+00,7.063663151812540342e-01,7.063663151812540342e-01,1.909664547071277862e+00,-6.312310346909448810e-01,-6.730108995654607851e-01
-1.755949002732730246e+00,-1.412202200266289953e+00,8.221052397494554853e-01,1.393716168495270136e+00,-4.435971420544569943e-01,-4.435971420544569943e-01,-9.658593331162712570e-01,1.337264597239748998e+00,2.485848153595489940e+00
-7.544458068040580528e-03,3.182861279058498694e-01,5.628076480002117687e-01,4.826737606687901971e-01,-1.744526071082613594e+00,-1.744526071082613594e+00,-5.836627802989230451e-01,-9.555499130318361178e-01,5.816055684912797563e-01
-1.584216940402948026e+00,-1.028447820495981713e+00,-1.677175401285413869e+00,-7.114593352479481325e-01,-6.758656151403846790e-01,-6.758656151403846790e-01,-6.592892873497319117e-01,1.478505936871435278e+00,-7.093663761745844232e-02
-4.338161773928151943e-01,3.295853837946852050e+00,7.990044771824924563e-01,5.496651917856782532e+00,-2.296718974329964968e+00,-2.296718974329964968e+00,-2.792118782817742950e+00,3.825758187205994698e+00,7.927703255245478253e+00
-3.169479334041995222e-01,1.453479380506712326e+00,-6.952675978553721770e-01,-4.738249716243488341e-01,-2.240958635597022575e+00,-2.240958635597022575e+00,-7.125275018982938358e-01,-8.251910244237092851e-01,-2.807109124362125452e-01
1.680576498356116000e+00,-4.764165465181380288e-01,2.847391133808384378e+00,1.421445799957178568e+00,-1.345754637440582879e+00,-1.345754637440582879e+00,-6.791324343975204680e-01,-8.812891798128118515e-01,2.256928783104478420e+00
4.431521509025238004e-01,-4.064302825135095887e+00,1.426539561385140154e+00,9.037018823731723938e-01,3.400694359412423040e+00,3.400694359412423040e+00,-2.642494710843935835e+00,-4.182384183781341136e+00,1.656104404001569996e+00
