2.117892237667010402e+00,2.373175819058492841e-02,-2.893557321021074102e+00,2.247337801669504032e+00,4.374302059367625173e-01,8.172823804791519153e-01,1.940105508084954966e-02,4.374302059367625173e-01,1.318831734320925486e+00
-1.256908693833202806e+00,3.334144852808484938e+00,-5.033332996057905184e+00,-2.688303637359886977e+00,-4.193921528940487420e-01,-4.581124860329267023e-01,1.437635933060812388e+00,-4.193921528940487420e-01,-2.344456136242422772e+00
1.698265772580842103e+00,2.141605434842641653e-02,-1.728040409084418805e+00,-1.447737237701417268e+00,5.979777969076283117e-01,-1.251325511472352936e+00,-1.721409329148470890e+00,5.979777969076283117e-01,1.776243101781806555e+00
-2.984374191350635530e-01,2.466249351980841498e-01,4.479813459909800510e-01,1.021117851608686733e+00,-1.687329604826092844e+00,-4.473945715818625213e-01,1.677785798865695677e+00,-1.687329604826092844e+00,4.023535761100529573e-01
3.522513962656098618e-03,9.120902966031974035e-02,-8.640617894382371933e-01,2.140915003734308542e+00,1.293344236528494173e+00,6.415160671236577183e-01,-7.777303542789161250e-01,1.293344236528494173e+00,-4.642274359799956063e-01
-7.242014108626804170e-01,2.616594138738456699e-01,7.867478668419372045e-01,-1.200745923754008571e-01,-2.918647172712425242e-01,-2.008193227920627599e+00,-5.368057512982395973e-01,-2.918647172712425242e-01,2.463085309009092616e-01
1.388336461188838022e+00,-1.824200242791422788e+00,3.999884253589078842e-01,7.821914840932702173e-01,3.087572356899125126e+00,8.833374322164208037e-01,-1.938059187817707363e+00,3.087572356899125126e+00,-5.095684836931653194e-01
2.591944787627403990e+00,-3.345607003062643692e+00,5.385828088349500220e-01,-2.132512472954841698e+00,2.265485737133493549e-01,-1.186909365302543762e+00,-4.863828228501003714e-01,2.265485737133493549e-01,1.871135243571986351e-02
1.860851635925646175e+00,-8.063461229326867041e-01,2.458671841414207249e-01,-7.402872684786836466e-01,1.442332388893185824e+00,3.540563297310578283e-01,6.383024768103711111e-01,1.442332388893185824e+00,5.619737673418531143e-01
-7.861866845498917122e-01,2.138366354539901759e-01,2.709918938087970908e+00,-2.501932448828708910e+00,-1.913330507097507738e+00,-2.116426450201620291e-01,5.031970765493380959e-01,-1.913330507097507738e+00,1.402888901762811003e+00
1.030511585570987210e+00,-1.466433039099679814e+00,-1.799355686789655850e+00,-3.527221858186403436e-01,-1.118291173988686937e-01,-5.653960191099438592e-01,-8.270824037051738298e-01,-1.118291173988686937e-01,-9.306451365057855085e-01
-1.649103193059477945e-01,-1.972385618006652797e+00,4.861739232760007301e-01,-1.286312668462972653e+00,-7.207790137414747944e-01,-9.342964665031741056e-01,4.570501202732394908e-01,-7.207790137414747944e-01,-2.298916544504268078e+00
-1.428837137376193223e+00,-6.680871478506580363e-01,2.043359604416345121e+00,-6.262023950369064451e-01,-3.191705119633239551e+00,-1.606134997512253859e+00,1.217354977584674369e+00,-3.191705119633239551e+00,-3.491328262911180258e-01
-1.761074962713324865e-01,-1.737365457231495158e+00,-7.774946569286949050e-01,-1.120307480443439863e-01,1.631215937198164934e+00,8.144344208218052827e-01,1.081196383001625350e+00,1.631215937198164934e+00,-4.544431795265484908e+00
-1.790752458625553434e+00,6.978812822915065883e-01,4.451826585489662147e-01,2.289226214529184733e-01,2.764901674412167942e+00,3.085050085321701663e-01,-9.390340779282877470e-01,2.764901674412167942e+00,-2.687123599505031990e+00
1.567830655551174290e+00,-8.712104286385149443e-01,-3.341009357831265514e-01,2.332471517797391591e+00,-8.138875592843971551e-01,1.073022302884787116e-01,1.125697555738544686e+00,-8.138875592843971551e-01,1.317278478000966535e+00
1.769731784312118972e+00,-2.000673088213967610e+00,-1.955144505284581502e+00,1.938690399315578849e+00,-3.825050732075157001e-01,7.914665669883349519e-01,2.661447838527630783e-02,-3.825050732075157001e-01,-5.145477043475779055e-01
-2.391971782989242623e+00,2.175500824082638118e+00,-2.359113173218917447e-01,-4.713560829340699421e-01,-1.922303289202731413e-03,8.959297354149098336e-01,-1.468899552497452410e+00,-1.922303289202731413e-03,-3.414441847153296683e-01
-4.603439402580173923e-01,1.375920914436429499e+00,-1.025515212492517092e-01,-1.252697719495811102e-01,4.797382465201673885e-01,-3.065017680323289251e-01,-4.727283426792899812e-01,4.797382465201673885e-01,8.385587610483418164e-01
-1.388270480084768721e+00,1.728458126045269605e+00,-1.640526556454421581e+00,1.212499365135173868e+00,2.898834133537039337e-01,-3.847419353761424854e-01,-2.481785046004473805e-01,2.898834133537039337e-01,-9.475784648041010172e-01
3.564783117812486690e+00,-4.237331399932061871e+00,5.460105110042690058e-01,-3.142965196792279148e+00,-2.354418522689467608e-01,2.176476710285341731e+00,9.989209137190135923e-01,-2.354418522689467608e-01,-3.466261709272872582e-01
8.835825606138417165e-02,-1.779433754764102371e+00,-3.515368896919087160e-01,-1.611423018903813453e+00,-5.905189903443153199e-01,4.696911480163626362e-01,7.414492327520216808e-02,-5.905189903443153199e-01,-2.170316620032783472e+00
-1.602639459381670628e+00,-9.236300580228617996e-03,8.623312654416555034e-01,6.436488043450246943e-01,-1.940553175241325423e+00,9.934471513716258695e-02,8.809145975257033356e-01,-1.940553175241325423e+00,-9.975809449365473647e-01
-1.448654238375515213e+00,1.555365342500250492e+00,-1.748366523697495456e-01,1.201525855864033154e+00,-1.259001407181763454e-01,1.939417392441865617e-01,-3.294297352093600306e-01,-1.259001407181763454e-01,5.622920727375801953e-02
-1.393285225025197471e+00,1.727689100630482422e+00,-2.539834358726747343e+00,3.102491492072015244e+00,-1.537185213060909827e-01,6.109130247923953982e-01,-2.741392520365920404e+00,-1.537185213060909827e-01,5.088515810086337021e-01
-9.821565542372110436e-01,-9.694077644196367194e-01,7.815945599684022138e-01,1.471132353554444605e-01,-1.390758257584527868e+00,-6.554643020239189211e-01,8.428419173991075208e-01,-1.390758257584527868e+00,-1.681488153019838006e+00
3.046795275928158020e-01,-7.765781255211541279e-01,9.833659791047314469e-01,1.051474446098050519e+00,-1.019408504803998250e+00,-4.247261645172276112e-01,-7.939856585428848312e-01,-1.019408504803998250e+00,1.485043441947986764e+00
4.855667732991468810e-01,1.674903131600293249e-01,1.992639154749488384e+00,-1.920039345996706448e+00,2.708413256063542551e+00,7.400832381329875975e-01,-1.354389038315086946e+00,2.708413256063542551e+00,1.030786399839391132e+00
1.198290746121793315e+00,3.295397592904895645e-01,-1.937563376562900563e+00,2.309912007347749707e+00,-4.182965887932337257e-01,-5.840166430623070504e-01,9.323672663053235166e-01,-4.182965887932337257e-01,9.732887767537330426e-01
-4.817607307640123793e-01,1.641984882515312716e+00,-1.986931669872491479e+00,4.168183653956755719e-01,3.465974249271138952e+00,1.417242156352813254e+00,-3.646097982645035707e-02,3.465974249271138952e+00,-2.202369037947462083e+00
3.669463250379168873e+00,-1.324669984597987460e+00,-2.129301957562052650e+00,-2.111664016939692523e+00,2.484813500628196614e+00,-4.298049006153795704e-01,-1.494567744386955832e+00,2.484813500628196614e+00,1.397026317676511642e+00
-1.089839956242278696e+00,-2.109318687962380423e-03,1.384860050733661474e+00,8.221539952168771537e-01,-1.495340122534921434e+00,-2.522320616287117012e+00,1.988142782241663520e+00,-1.495340122534921434e+00,-7.766093061056881242e-01
-2.262670518713254086e+00,1.586370120833592523e+00,-3.265979913034621207e-01,9.501475035094795185e-01,-1.993731973050298922e+00,-8.655148521750225532e-01,-6.266904367269106046e-01,-1.993731973050298922e+00,9.151367881284289130e-02
-1.834118319011732279e+00,2.543325730307343768e+00,-5.543528267687271027e-01,8.857578110902032398e-01,-9.225174920024672431e-01,-7.896944105627632382e-01,-1.590343932468547550e+00,-9.225174920024672431e-01,1.595880677748806153e+00
-1.149578077709509261e+00,1.559010349883064528e+00,-2.079422303939389982e-01,1.715558307365596225e+00,-3.134738219969438466e-01,-1.118019297386890210e-01,1.927654340198421412e-01,-3.134738219969438466e-01,3.812632879243266770e-01
7.188802957828002604e+00,-4.304346445814559274e+00,-3.341648000980435462e+00,-4.748745864180824228e+00,2.281999477837950430e+00,4.049185547095784377e-01,-1.022901917484183576e+00,2.281999477837950430e+00,1.668116991299436247e+00
-6.136555802919785307e-01,1.534385060848064697e-02,-4.367052862061018836e-01,-6.532488426816949190e-01,-1.033248934618618220e+00,2.314013315482999378e+00,-5.871809622030020881e-01,-1.033248934618618220e+00,-3.024266503803657025e-01
7.709338240467814574e-01,-2.726532827663574743e-01,2.360046218996454837e+00,4.852193285001197842e-01,2.030551046327969900e+00,-1.281205029346846880e+00,-9.550194426094328337e-01,2.030551046327969900e+00,1.781845330218723600e+00
-1.029444954645657440e+00,1.063045935580670065e+00,-4.118630916163090738e-01,3.036154685958047938e+00,-3.156738207376206806e-01,-4.463539180462059580e-02,1.980135905712380184e-01,-3.156738207376206806e-01,5.461301109051175384e-02
-6.998482453712393525e-01,-1.447171921519558424e+00,7.559608045032562007e-01,-2.488295980854614564e-01,-3.455613487068854850e-01,-1.183792465924383003e-01,-1.075694797248372359e+00,-3.455613487068854850e-01,-1.443402528855179945e+00
3.463220994681103893e+00,-4.968954773542275660e+00,2.260635267548733562e+00,2.557576103311205995e-01,-9.052913151021042548e-01,9.558452858064029334e-01,2.665892733461615594e-01,-9.052913151021042548e-01,1.224065796532044059e+00
-6.254988057041310778e-01,2.627426154275701586e-01,-8.676928408068004250e-01,2.420770769274486423e+00,-6.858453305574743197e-01,2.840789423336296804e-01,2.070832493614233716e+00,-6.858453305574743197e-01,-1.581267263685543822e+00
-1.996065538886250934e+00,1.643076223758755727e+00,-2.333287306233582936e-01,2.986134245474611593e+00,-2.891581710802616278e+00,-2.200941992318234952e+00,2.090637311754022676e+00,-2.891581710802616278e+00,-7.044476419683642909e-02
-2.918892841397692783e-01,3.984410110547618178e-01,-9.532568793048015188e-01,-2.854902571513359133e-01,-6.911826041368465123e-01,-1.207029730209292717e+00,-2.057447515028626994e-01,-6.911826041368465123e-01,-9.508133069412327831e-02
-2.178114818058364044e+00,1.433362123060271776e+00,-1.065325463047440913e+00,1.740521377902174871e+00,-2.101660364865362673e+00,8.649091485773281740e-02,-6.003062911835147508e-01,-2.101660364865362673e+00,-2.772138126414310788e-01
1.613059211877111432e-01,-1.562460518924255304e+00,4.666609260684227434e-01,9.547508122667520691e-01,-8.777448435046666386e-01,1.147274956157493309e+00,1.941962822454319504e+00,-8.777448435046666386e-01,-1.733803826306407281e+00
9.827481961413686573e-02,1.670564827107952066e-01,-2.458607804106737404e+00,4.184744077528499417e+00,-1.092006698327859571e+00,-2.297036710978480833e+00,1.330766247039342653e+00,-1.092006698327859571e+00,-7.001819499548993520e-01
1.711425647992311561e+00,-1.283061237930902765e+00,3.874573029005303759e-01,-1.641021103084583377e+00,1.048732858952629243e+00,4.998075034131845701e-02,-1.347793502225514750e+00,1.048732858952629243e+00,1.134675114800048235e+00
3.330227239990922738e-01,9.841086173357715960e-01,2.697306594877668662e-02,-1.587143304778944941e+00,6.051727679097131940e-01,1.107081264584892866e+00,-7.262626661565106945e-01,6.051727679097131940e-01,1.461931710495618209e+00
-1.572928503905575370e+00,1.532376536402383582e+00,-2.032011606182864694e-01,1.159774229971126225e+00,6.497110424832257536e-01,9.611797000898709697e-01,-9.837237909529152891e-01,6.497110424832257536e-01,-2.863951984237338988e-01
1.808403963333059750e+00,-1.482361247839080187e-01,-8.287092799672228782e-01,1.250627415801952580e-02,2.572018102649611393e+00,1.612638661648762017e-01,-1.656792392963467142e+00,2.572018102649611393e+00,1.309558117434584279e+00
3.480952623339653718e-01,7.187694230421981523e-01,-1.781836353707169529e+00,1.406543224124704672e+00,1.626319789555012107e+00,4.946961833159733146e-01,-1.086697182294321440e+00,1.626319789555012107e+00,2.236992355008793343e-02
