1.642454033409292968e-01,1.254682497350107395e+00,-2.056353753325279587e-01,-7.212058932350143836e-01,-1.056452456121664829e-01,8.860795908114361685e-01,-1.248110765512051135e+00,-1.056452456121664829e-01,-2.006740165994667091e+00
6.338529567402120257e-01,1.229136565798900627e+00,-3.175307927755298465e+00,-3.010791966053214530e+00,-3.603622325238569624e-01,-6.835878965607909974e-01,-5.780822537857055465e-01,-3.603622325238569624e-01,-2.451031231984943659e+00
6.221273278732819545e-02,-1.624094708631796280e+00,-2.925124207759999817e-01,1.006479190627707299e+00,-2.432081989088733520e-01,-5.963116538788110210e-01,1.694413208209470056e+00,-2.432081989088733520e-01,-5.289325344359936398e-01
-6.055557573300702767e-01,-5.886786269673239813e-01,-9.709620560271489120e-01,-6.089235476849914619e-01,-2.881558727145817622e-01,1.361489480956854514e-01,9.494297642606064347e-01,-2.881558727145817622e-01,-3.768870679431735038e-01
1.205944770464085547e+00,2.070013275408860487e+00,-2.520079718756709664e+00,-9.335768362470693305e-01,3.613382651151401337e+00,-8.488599495197957090e-01,1.386846135327961527e+00,3.613382651151401337e+00,-2.112399519391381375e-01
2.057507232273047215e+00,1.840425496599641164e+00,-2.419589498698507146e+00,1.576787951925391784e+00,5.515924570500828628e-01,-7.836299822069737282e-04,2.634170520741559773e+00,5.515924570500828628e-01,1.052268005043493826e+00
-1.093843232281856981e-01,-4.262964971085371202e-01,-1.280877015372820504e-01,-1.617082848659687766e-01,-2.325807887589700362e-01,2.469052944770525060e-01,4.748160500330511624e-02,-2.325807887589700362e-01,-7.626816781163250347e-01
-4.552180009934105320e-01,-9.499763051733128849e-01,2.535248856359241909e+00,1.508451851612910843e+00,-1.654714373911267966e-01,-1.090541764096216948e+00,-8.568201276777144271e-01,-1.654714373911267966e-01,-4.854310865797619723e-01
5.953032332431054119e-01,-6.200003146275947508e-01,3.508043075916128517e-02,1.462920434788911539e+00,5.268617164128557295e-01,2.215228690008711254e+00,1.298023091043267296e+00,5.268617164128557295e-01,-6.483836065232715384e-01
-3.697376846216055002e-01,-2.490084416173562687e+00,-2.462017255724360254e+00,-1.092072784629417370e+00,2.816393206806845351e-01,2.198861776129457546e+00,2.932974626170097299e+00,2.816393206806845351e-01,1.085043102557697203e+00
-1.312630796469722361e+00,-1.873039926115745990e-01,4.778732059444037450e-01,1.614467359287269588e+00,2.659202723461872031e-01,2.293052345501394862e-01,1.924512765865374009e+00,2.659202723461872031e-01,-8.787332966058665207e-01
-1.827342601820087342e+00,-1.228130942091707256e+00,2.316132391198914675e+00,7.664164285292751622e-02,4.869386643928753089e-01,-1.229450848611434444e-01,-8.752415714672086011e-01,4.869386643928753089e-01,-3.071371459299688800e-01
4.129401371488812256e-01,4.311684760724654453e-02,-1.874486750310480954e+00,3.561910862834216096e-01,1.262595696983823679e+00,4.328012892781591958e-01,2.382892642726394783e+00,1.262595696983823679e+00,-1.173353919543942192e+00
6.129905631207414274e+00,-1.340797204296522827e+00,-5.569124986572028924e+00,-4.584024490193863599e+00,3.505142377093025896e+00,-7.372938124601223497e-02,-5.451936079301149540e-01,3.505142377093025896e+00,2.331356589948635261e+00
-1.469509432176951735e+00,-1.512079917976247856e+00,-2.254912265024093365e+00,-4.033039396005115407e+00,1.921446207950824547e+00,-1.914794621262013496e+00,8.761227508635132111e-01,1.921446207950824547e+00,3.598144004089328440e+00
-2.123248602001641672e+00,-8.253809577976900513e-02,4.466902727668669471e+00,3.915742098589626075e+00,-6.944395485697039128e-01,1.652747027423320803e-01,1.856649706947861578e-01,-6.944395485697039128e-01,1.293807926610341497e+00
6.737651370112947014e-01,8.744800881719470009e-01,-1.765915308825655727e-01,4.887660019230891661e-01,-1.018604466351834992e+00,-5.873516380788669500e-02,-2.461948973327276469e-01,-1.018604466351834992e+00,4.581469115678074577e-01
5.079454326168242329e-02,8.558215915397913154e-01,-4.607951966771485774e-01,-1.076762145167489138e+00,9.338532268664783142e-01,-3.468320337919666985e-01,-3.142833423721437258e-01,9.338532268664783142e-01,2.705513608815341531e+00
-1.864968796806048879e+00,1.031796934276155042e+00,5.762141544865225562e+00,2.353884540655483804e+00,1.226625164354277153e+00,2.854572561488385452e-01,-2.840055666812010049e+00,1.226625164354277153e+00,1.324707378245249423e+00
5.892530172125975962e-02,-7.854513282491037973e-02,7.708362779979339718e-01,1.946875994508588059e+00,2.707464763078449632e+00,1.331416243902323882e-01,1.709790116854926767e+00,2.707464763078449632e+00,-3.865165120774589624e-01
-1.062672432005474565e+00,3.488994237370359741e-01,2.311458600373434535e+00,1.909628776332602307e+00,5.123752820554475784e-01,1.091642838353722222e+00,2.686492411988938844e-02,5.123752820554475784e-01,3.995405751279104689e-01
-6.253955387114366049e-01,2.178312448189573924e+00,1.917299445707465466e-02,-2.614865120877983840e-01,9.533626433597985894e-01,-3.032785906942398468e-01,-4.061456804370512930e-01,9.533626433597985894e-01,-5.194515434702857704e-01
-5.043410620747827977e-01,9.809942596005838400e-02,7.869363425585287342e-01,5.462921771063329324e-01,1.452235317744388965e+00,-2.859132933987838521e-01,4.761922152189406177e-01,1.452235317744388965e+00,1.387436546735864695e+00
1.715805192297832793e+00,7.501058378959091222e-03,8.712459121811166884e-02,1.004989074821036610e-01,2.411907883286316778e+00,1.236126777623846262e+00,-4.540392218996807117e-01,2.411907883286316778e+00,5.626057655564220550e-02
-1.015532748629563997e+00,-2.147677563313806104e+00,-1.694539835519748738e+00,-4.715532032815921148e-01,-7.223775754296866136e-01,5.495362424888958208e-02,2.628591903989374146e+00,-7.223775754296866136e-01,2.717775692432768953e-01
-2.271201015076963703e+00,6.469380103182952313e-01,5.997123726256562426e-01,-2.155985524836766754e+00,-1.110405703849539627e+00,9.889425870008820008e-01,-1.621157710071022606e+00,-1.110405703849539627e+00,2.213744717669465345e+00
2.737358382499219811e-01,7.578084551005959124e-01,2.404347235337661037e-01,7.752452120574846450e-01,9.346456748502129930e-01,5.892256058677517450e-01,2.127800509586368349e-01,9.346456748502129930e-01,-9.470083396074977511e-01
-4.981418323564461015e-01,5.521281500540327070e-01,-1.605168355185196960e-01,1.012438185518109046e+00,9.050344599448756355e-01,8.602144796533804927e-01,1.626761129445869924e+00,9.050344599448756355e-01,6.628516614635890924e-01
2.905243699340021912e+00,-1.599186265392100736e-01,-3.089979373373227034e+00,-1.977257573740714092e+00,2.217572110008510844e+00,-3.906415164556697461e-01,5.377358774928375773e-01,2.217572110008510844e+00,2.065055191290307679e+00
-1.156609443315614882e-01,3.411674093165936394e+00,1.208182112501380856e-01,8.022895249886070612e-01,1.190068771411650239e+00,-1.371557780616689259e-01,2.537082065221121230e-01,1.190068771411650239e+00,2.959136375615561754e+00
-1.025217865577822129e+00,-3.716299370952387271e-01,1.657277679198845721e+00,3.017177883056049392e+00,-1.871413357257697418e-01,-1.327831519697534601e-01,1.954541523656642354e+00,-1.871413357257697418e-01,9.990939412773107708e-01
-7.068240848069816673e-01,-1.706472576913397932e+00,1.658463460160704672e+00,2.298812394733970033e-01,1.562289463101576015e+00,-5.507150137701463666e-02,-2.203618591755804323e-01,1.562289463101576015e+00,2.752965832279707925e-02
-1.052071178074866165e+00,-5.852431022690515183e-01,1.502906143777660852e-01,1.834890701010850833e+00,5.798131998034916634e-04,1.974222489384531709e-01,2.205594869272015757e+00,5.798131998034916634e-04,-2.685010685607137848e+00
1.416478333768711906e+00,-3.874414289532042144e-01,-1.772671248192778881e+00,3.257084226757618328e+00,1.624437453426041955e-02,7.929212960621494499e-01,4.249728843365375930e+00,1.624437453426041955e-02,-1.777160284882111974e+00
3.028466699194150014e-01,1.768840740427855440e+00,-3.695505566438975764e-01,1.835539026469996893e+00,2.267640540039976393e+00,1.222704730477823798e+00,2.242403090899329765e+00,2.267640540039976393e+00,1.718635975469252397e+00
-6.124108377685228977e-01,3.338772915518034790e+00,1.004449467082973335e+00,1.069633681529569502e+00,1.550613269801086158e+00,3.523933027721981581e-01,-2.122137223709297249e-01,1.550613269801086158e+00,1.437797156059350101e+00
2.147382368568922506e-01,-1.993373191566349734e+00,-2.052039561962886616e+00,-6.694597740380072715e-01,-1.559405229494329248e+00,-6.935093394498622610e-01,1.590033816441543735e+00,-1.559405229494329248e+00,-1.486834080537984715e+00
-8.410264133492473260e-02,5.045593682359581500e-01,-2.313907472878199645e+00,-2.991499487592046425e+00,-6.122212131046655958e-01,-3.256307923432089080e-01,-8.494743905981193555e-01,-6.122212131046655958e-01,-1.989784522328688965e+00
-1.663943885264897338e+00,1.600187211058468506e+00,2.622139799680597960e+00,-1.760838561791696066e-01,1.378233399557869276e+00,8.159091236037901984e-01,-2.093743554252734285e+00,1.378233399557869276e+00,1.245586654351601652e+00
-6.922993917338415848e-03,-6.857844274761403236e-01,3.643807570681337538e+00,2.422026872036998846e+00,-2.850936330525828399e-01,6.684302649656616024e-01,-1.507668466915621508e+00,-2.850936330525828399e-01,3.615043636347560208e-01
-2.295468445134978830e-01,3.293013703066725029e+00,1.412834960752367142e+00,1.036965394207191249e+00,2.338518399945487936e+00,-6.489358787509243165e-02,-1.079894464343517546e+00,2.338518399945487936e+00,-1.737377553653783213e+00
1.740279795130313722e+00,-2.650214086823168280e-01,-1.037954643359796592e+00,4.935271880298293112e-01,2.071545011210135900e+00,1.089960732870599136e+00,1.524153337158480115e+00,2.071545011210135900e+00,3.101325791818259514e+00
-1.858082037369272799e+00,-1.300486919646415940e+00,3.945328103736819525e+00,1.683152854038935553e+00,1.564857262579730790e+00,-1.131760763778453915e+00,-6.838308351399853269e-01,1.564857262579730790e+00,6.854853056671427192e-01
1.042308905530044738e+00,-2.038490443150745568e-01,-1.350508792165415972e+00,-4.782426067944308690e-01,1.256012887997454808e+00,1.737737588585798409e+00,8.450771144637934107e-01,1.256012887997454808e+00,5.925274174895216461e-01
-1.338109395685294523e+00,-8.265156449132877725e-01,2.073377389861006836e+00,-1.733829902306873283e+00,2.680098735444327751e+00,-5.523376248913141051e-01,-2.612856944800742820e+00,2.680098735444327751e+00,-3.450150782737772648e+00
-2.577892002451299458e+00,-2.118307235097954155e+00,5.151241182553874864e+00,5.875115944734264906e-01,3.737178536038601173e+00,-6.017360410040101248e-01,-1.734395094213621924e+00,3.737178536038601173e+00,1.570275202787085655e+00
-2.302501543937814255e+00,-3.096906573608897428e+00,4.706817969029842175e+00,3.048353296575541549e+00,2.794952214550331604e+00,-1.241491133627755428e+00,6.547099001333405166e-01,2.794952214550331604e+00,-2.421172519072956053e+00
-1.518975717891222876e+00,-1.219485768473213216e+00,1.528605191820250120e+00,1.661595023971196072e+00,1.549268904437723027e+00,-4.249961565060632052e-01,1.543159799989072045e+00,1.549268904437723027e+00,-1.325206262606527741e+00
5.946916689270054235e-05,-2.838557711774503112e+00,7.726072054433662517e-01,-1.065415315883342373e+00,7.109091452452290794e-01,2.127220864440123815e+00,-8.768201997532628633e-01,7.109091452452290794e-01,-6.196679458097802407e-01
-2.190179049302521941e-01,-3.957735663510800750e-01,-1.032493648958180854e+00,-4.158585098783456613e-01,-1.099347542825586777e+00,2.238881571155856010e-01,8.891454130571052605e-01,-1.099347542825586777e+00,1.412954144228292019e+00
8.361713080735950765e-01,6.888166071840954308e-01,-5.598286441227191546e-01,-3.544196536761066163e-01,-1.911113354430970190e+00,2.983694419627553884e-01,-9.935668755473506808e-01,-1.911113354430970190e+00,-1.662080428462142656e-01
-1.497112505347604650e+00,1.536494791189480846e+00,-5.953051835834608507e-01,-1.244823635413732088e+00,1.107061172430360285e-01,-3.822456358608897209e-01,-8.509201267725707840e-02,1.107061172430360285e-01,1.231648655438721818e-02
